,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
712,00121.jpg,810835,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
713,00121.jpg,810835,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
714,00121.jpg,810835,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
715,00121.jpg,810835,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
716,00121.jpg,810835,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
717,00121.jpg,810835,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
718,00121.jpg,810835,{},10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}",1
719,00122.jpg,806968,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
720,00122.jpg,806968,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
721,00122.jpg,806968,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
722,00122.jpg,806968,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
723,00122.jpg,806968,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
724,00122.jpg,806968,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
725,00122.jpg,806968,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
726,00122.jpg,806968,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
727,00122.jpg,806968,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
728,00122.jpg,806968,{},10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}",1
729,00123.jpg,813057,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
730,00123.jpg,813057,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
731,00123.jpg,813057,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
732,00123.jpg,813057,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
733,00123.jpg,813057,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
734,00123.jpg,813057,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
735,00123.jpg,813057,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
736,00123.jpg,813057,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
737,00123.jpg,813057,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
738,00123.jpg,813057,{},10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}",1
739,00124.jpg,807340,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
740,00124.jpg,807340,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
741,00124.jpg,807340,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
742,00124.jpg,807340,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
743,00124.jpg,807340,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
744,00124.jpg,807340,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
745,00124.jpg,807340,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
746,00124.jpg,807340,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
747,00124.jpg,807340,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
748,00124.jpg,807340,{},10,9,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}",1
749,00125.jpg,808820,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
750,00125.jpg,808820,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
751,00125.jpg,808820,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
752,00125.jpg,808820,{},4,3,"{""name"":""rect"",""x"":536,""y"":337,""width"":134,""height"":285}","{""cls"":""person"",""id"":""2""}",1
753,00126.jpg,802828,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
754,00126.jpg,802828,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
755,00126.jpg,802828,{},4,2,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}",1
756,00126.jpg,802828,{},4,3,"{""name"":""rect"",""x"":383,""y"":267,""width"":575,""height"":244}","{""cls"":""car""}",1
757,00127.jpg,811622,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
758,00127.jpg,811622,{},4,1,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}",1
759,00127.jpg,811622,{},4,2,"{""name"":""rect"",""x"":420,""y"":277,""width"":540,""height"":217}","{""cls"":""car""}",1
760,00127.jpg,811622,{},4,3,"{""name"":""rect"",""x"":240,""y"":137,""width"":271,""height"":81}","{""cls"":""road sign""}",1
761,00128.jpg,806643,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
762,00128.jpg,806643,{},4,1,"{""name"":""rect"",""x"":523,""y"":333,""width"":141,""height"":275}","{""cls"":""person"",""id"":""2""}",1
763,00128.jpg,806643,{},4,2,"{""name"":""rect"",""x"":370,""y"":267,""width"":573,""height"":234}","{""cls"":""car""}",1
764,00128.jpg,806643,{},4,3,"{""name"":""rect"",""x"":244,""y"":137,""width"":261,""height"":77}","{""cls"":""road sign""}",1
765,00129.jpg,834191,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
766,00129.jpg,834191,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
767,00129.jpg,834191,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
768,00129.jpg,834191,{},4,3,"{""name"":""rect"",""x"":501,""y"":339,""width"":155,""height"":288}","{""cls"":""person"",""id"":""2""}",1
769,00130.jpg,823060,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
770,00130.jpg,823060,{},4,1,"{""name"":""rect"",""x"":244,""y"":135,""width"":267,""height"":83}","{""cls"":""road sign""}",1
771,00130.jpg,823060,{},4,2,"{""name"":""rect"",""x"":385,""y"":271,""width"":579,""height"":238}","{""cls"":""car""}",1
772,00130.jpg,823060,{},4,3,"{""name"":""rect"",""x"":509,""y"":333,""width"":134,""height"":296}","{""cls"":""person"",""id"":""2""}",1
773,00131.jpg,824876,{},4,0,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
774,00131.jpg,824876,{},4,1,"{""name"":""rect"",""x"":590,""y"":29,""width"":95,""height"":184}","{""cls"":""traffic light"",""id"":""0"",""attr"":""r""}",1
775,00131.jpg,824876,{},4,2,"{""name"":""rect"",""x"":495,""y"":329,""width"":135,""height"":281}","{""cls"":""person"",""id"":""2""}",1
776,00131.jpg,824876,{},4,3,"{""name"":""rect"",""x"":410,""y"":271,""width"":540,""height"":244}","{""cls"":""car""}",1
777,00132.jpg,821507,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
778,00132.jpg,821507,{},4,1,"{""name"":""rect"",""x"":240,""y"":130,""width"":265,""height"":91}","{""cls"":""road sign""}",1
779,00132.jpg,821507,{},4,2,"{""name"":""rect"",""x"":391,""y"":275,""width"":554,""height"":213}","{""cls"":""car""}",1
780,00132.jpg,821507,{},4,3,"{""name"":""rect"",""x"":509,""y"":335,""width"":108,""height"":271}","{""cls"":""person"",""id"":""2""}",1
781,00133.jpg,819331,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
782,00133.jpg,819331,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
783,00133.jpg,819331,{},4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
784,00133.jpg,819331,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
785,00134.jpg,818147,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
786,00134.jpg,818147,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
787,00134.jpg,818147,{},4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
788,00134.jpg,818147,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
789,00135.jpg,817919,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
790,00135.jpg,817919,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
791,00135.jpg,817919,{},4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
792,00135.jpg,817919,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
793,00136.jpg,818523,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
794,00136.jpg,818523,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
795,00136.jpg,818523,{},4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
796,00136.jpg,818523,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
797,00137.jpg,814801,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
798,00137.jpg,814801,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
799,00137.jpg,814801,{},4,2,"{""name"":""rect"",""x"":472,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
800,00137.jpg,814801,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
801,00138.jpg,813667,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
802,00138.jpg,813667,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
803,00138.jpg,813667,{},4,2,"{""name"":""rect"",""x"":472,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
804,00138.jpg,813667,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
805,00139.jpg,821929,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
806,00139.jpg,821929,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
807,00139.jpg,821929,{},4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
808,00139.jpg,821929,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
809,00140.jpg,814464,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
810,00140.jpg,814464,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
811,00140.jpg,814464,{},4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
812,00140.jpg,814464,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
813,00141.jpg,806172,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
814,00141.jpg,806172,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
815,00141.jpg,806172,{},4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
816,00141.jpg,806172,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
817,00142.jpg,806958,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
818,00142.jpg,806958,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
819,00142.jpg,806958,{},4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
820,00142.jpg,806958,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
821,00143.jpg,803268,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
822,00143.jpg,803268,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
823,00143.jpg,803268,{},4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
824,00143.jpg,803268,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
825,00144.jpg,804876,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
826,00144.jpg,804876,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
827,00144.jpg,804876,{},4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
828,00144.jpg,804876,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
829,00145.jpg,800004,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
830,00145.jpg,800004,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
831,00145.jpg,800004,{},4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
832,00145.jpg,800004,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
833,00146.jpg,803052,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
834,00146.jpg,803052,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
835,00146.jpg,803052,{},4,2,"{""name"":""rect"",""x"":420,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
836,00146.jpg,803052,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
837,00147.jpg,795330,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
838,00147.jpg,795330,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
839,00147.jpg,795330,{},4,2,"{""name"":""rect"",""x"":420,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
840,00147.jpg,795330,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
841,00148.jpg,796896,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
842,00148.jpg,796896,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
843,00148.jpg,796896,{},4,2,"{""name"":""rect"",""x"":413,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
844,00148.jpg,796896,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
845,00149.jpg,796788,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
846,00149.jpg,796788,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
847,00149.jpg,796788,{},4,2,"{""name"":""rect"",""x"":406,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
848,00149.jpg,796788,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
849,00150.jpg,797100,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
850,00150.jpg,797100,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
851,00150.jpg,797100,{},4,2,"{""name"":""rect"",""x"":406,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
852,00150.jpg,797100,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
853,00151.jpg,791502,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
854,00151.jpg,791502,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
855,00151.jpg,791502,{},4,2,"{""name"":""rect"",""x"":399,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
856,00151.jpg,791502,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
857,00152.jpg,794265,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
858,00152.jpg,794265,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
859,00152.jpg,794265,{},4,2,"{""name"":""rect"",""x"":389,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
860,00152.jpg,794265,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
861,00153.jpg,792714,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
862,00153.jpg,792714,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
863,00153.jpg,792714,{},4,2,"{""name"":""rect"",""x"":389,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
864,00153.jpg,792714,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
865,00154.jpg,791840,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
866,00154.jpg,791840,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
867,00154.jpg,791840,{},4,2,"{""name"":""rect"",""x"":367,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
868,00154.jpg,791840,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
869,00155.jpg,790195,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
870,00155.jpg,790195,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
871,00155.jpg,790195,{},4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
872,00155.jpg,790195,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
873,00156.jpg,794907,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
874,00156.jpg,794907,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
875,00156.jpg,794907,{},4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
876,00156.jpg,794907,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
877,00157.jpg,802205,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
878,00157.jpg,802205,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
879,00157.jpg,802205,{},4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
880,00157.jpg,802205,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
881,00158.jpg,798201,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
882,00158.jpg,798201,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
883,00158.jpg,798201,{},4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
884,00158.jpg,798201,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
885,00159.jpg,824014,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
886,00159.jpg,824014,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
887,00159.jpg,824014,{},4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}",1
888,00159.jpg,824014,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
889,00160.jpg,819271,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
