#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00122.jpg,806968,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00122.jpg,806968,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00122.jpg,806968,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00122.jpg,806968,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00122.jpg,806968,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00122.jpg,806968,"{}",10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}"
00123.jpg,813057,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00123.jpg,813057,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00123.jpg,813057,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00123.jpg,813057,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00123.jpg,813057,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00123.jpg,813057,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00123.jpg,813057,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00123.jpg,813057,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00123.jpg,813057,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00123.jpg,813057,"{}",10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}"
00124.jpg,807340,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00124.jpg,807340,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00124.jpg,807340,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00124.jpg,807340,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00124.jpg,807340,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00124.jpg,807340,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00124.jpg,807340,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00124.jpg,807340,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00124.jpg,807340,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00124.jpg,807340,"{}",10,9,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}"
00125.jpg,808820,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00125.jpg,808820,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00125.jpg,808820,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00125.jpg,808820,"{}",4,3,"{""name"":""rect"",""x"":536,""y"":337,""width"":134,""height"":285}","{""cls"":""person"",""id"":""2""}"
00126.jpg,802828,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00126.jpg,802828,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00126.jpg,802828,"{}",4,2,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}"
00126.jpg,802828,"{}",4,3,"{""name"":""rect"",""x"":383,""y"":267,""width"":575,""height"":244}","{""cls"":""car""}"
00127.jpg,811622,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00127.jpg,811622,"{}",4,1,"{""name"":""rect"",""x"":525,""y"":336,""width"":138,""height"":290}","{""cls"":""person"",""id"":""2""}"
00127.jpg,811622,"{}",4,2,"{""name"":""rect"",""x"":420,""y"":277,""width"":540,""height"":217}","{""cls"":""car""}"
00127.jpg,811622,"{}",4,3,"{""name"":""rect"",""x"":240,""y"":137,""width"":271,""height"":81}","{""cls"":""road sign""}"
00128.jpg,806643,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00128.jpg,806643,"{}",4,1,"{""name"":""rect"",""x"":523,""y"":333,""width"":141,""height"":275}","{""cls"":""person"",""id"":""2""}"
00128.jpg,806643,"{}",4,2,"{""name"":""rect"",""x"":370,""y"":267,""width"":573,""height"":234}","{""cls"":""car""}"
00128.jpg,806643,"{}",4,3,"{""name"":""rect"",""x"":244,""y"":137,""width"":261,""height"":77}","{""cls"":""road sign""}"
00129.jpg,834191,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00129.jpg,834191,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00129.jpg,834191,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00129.jpg,834191,"{}",4,3,"{""name"":""rect"",""x"":501,""y"":339,""width"":155,""height"":288}","{""cls"":""person"",""id"":""2""}"
00130.jpg,823060,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00130.jpg,823060,"{}",4,1,"{""name"":""rect"",""x"":244,""y"":135,""width"":267,""height"":83}","{""cls"":""road sign""}"
00130.jpg,823060,"{}",4,2,"{""name"":""rect"",""x"":385,""y"":271,""width"":579,""height"":238}","{""cls"":""car""}"
00130.jpg,823060,"{}",4,3,"{""name"":""rect"",""x"":509,""y"":333,""width"":134,""height"":296}","{""cls"":""person"",""id"":""2""}"
00131.jpg,824876,"{}",4,0,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00131.jpg,824876,"{}",4,1,"{""name"":""rect"",""x"":590,""y"":29,""width"":95,""height"":184}","{""cls"":""traffic light"",""id"":""0"",""attr"":""r""}"
00131.jpg,824876,"{}",4,2,"{""name"":""rect"",""x"":495,""y"":329,""width"":135,""height"":281}","{""cls"":""person"",""id"":""2""}"
00131.jpg,824876,"{}",4,3,"{""name"":""rect"",""x"":410,""y"":271,""width"":540,""height"":244}","{""cls"":""car""}"
00132.jpg,821507,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00132.jpg,821507,"{}",4,1,"{""name"":""rect"",""x"":240,""y"":130,""width"":265,""height"":91}","{""cls"":""road sign""}"
00132.jpg,821507,"{}",4,2,"{""name"":""rect"",""x"":391,""y"":275,""width"":554,""height"":213}","{""cls"":""car""}"
00132.jpg,821507,"{}",4,3,"{""name"":""rect"",""x"":509,""y"":335,""width"":108,""height"":271}","{""cls"":""person"",""id"":""2""}"
00133.jpg,819331,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00133.jpg,819331,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00133.jpg,819331,"{}",4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00133.jpg,819331,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00134.jpg,818147,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00134.jpg,818147,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00134.jpg,818147,"{}",4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00134.jpg,818147,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00135.jpg,817919,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00135.jpg,817919,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00135.jpg,817919,"{}",4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00135.jpg,817919,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00136.jpg,818523,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00136.jpg,818523,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00136.jpg,818523,"{}",4,2,"{""name"":""rect"",""x"":496,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00136.jpg,818523,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00137.jpg,814801,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00137.jpg,814801,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00137.jpg,814801,"{}",4,2,"{""name"":""rect"",""x"":472,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00137.jpg,814801,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00138.jpg,813667,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00138.jpg,813667,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00138.jpg,813667,"{}",4,2,"{""name"":""rect"",""x"":472,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00138.jpg,813667,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00139.jpg,821929,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00139.jpg,821929,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00139.jpg,821929,"{}",4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00139.jpg,821929,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00140.jpg,814464,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00140.jpg,814464,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00140.jpg,814464,"{}",4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00140.jpg,814464,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00141.jpg,806172,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00141.jpg,806172,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00141.jpg,806172,"{}",4,2,"{""name"":""rect"",""x"":457,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00141.jpg,806172,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00142.jpg,806958,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00142.jpg,806958,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00142.jpg,806958,"{}",4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00142.jpg,806958,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00143.jpg,803268,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00143.jpg,803268,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00143.jpg,803268,"{}",4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00143.jpg,803268,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00144.jpg,804876,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00144.jpg,804876,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00144.jpg,804876,"{}",4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00144.jpg,804876,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00145.jpg,800004,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00145.jpg,800004,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00145.jpg,800004,"{}",4,2,"{""name"":""rect"",""x"":435,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00145.jpg,800004,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00146.jpg,803052,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00146.jpg,803052,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00146.jpg,803052,"{}",4,2,"{""name"":""rect"",""x"":420,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00146.jpg,803052,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00147.jpg,795330,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00147.jpg,795330,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00147.jpg,795330,"{}",4,2,"{""name"":""rect"",""x"":420,""y"":336,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00147.jpg,795330,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00148.jpg,796896,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00148.jpg,796896,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00148.jpg,796896,"{}",4,2,"{""name"":""rect"",""x"":413,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00148.jpg,796896,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00149.jpg,796788,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00149.jpg,796788,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00149.jpg,796788,"{}",4,2,"{""name"":""rect"",""x"":406,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00149.jpg,796788,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00150.jpg,797100,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00150.jpg,797100,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00150.jpg,797100,"{}",4,2,"{""name"":""rect"",""x"":406,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00150.jpg,797100,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00151.jpg,791502,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00151.jpg,791502,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00151.jpg,791502,"{}",4,2,"{""name"":""rect"",""x"":399,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00151.jpg,791502,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00152.jpg,794265,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00152.jpg,794265,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00152.jpg,794265,"{}",4,2,"{""name"":""rect"",""x"":389,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00152.jpg,794265,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00153.jpg,792714,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00153.jpg,792714,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00153.jpg,792714,"{}",4,2,"{""name"":""rect"",""x"":389,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00153.jpg,792714,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00154.jpg,791840,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00154.jpg,791840,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00154.jpg,791840,"{}",4,2,"{""name"":""rect"",""x"":367,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00154.jpg,791840,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00155.jpg,790195,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00155.jpg,790195,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00155.jpg,790195,"{}",4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00155.jpg,790195,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00156.jpg,794907,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00156.jpg,794907,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00156.jpg,794907,"{}",4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00156.jpg,794907,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00157.jpg,802205,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00157.jpg,802205,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00157.jpg,802205,"{}",4,2,"{""name"":""rect"",""x"":357,""y"":338,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00157.jpg,802205,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00158.jpg,798201,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00158.jpg,798201,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00158.jpg,798201,"{}",4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00158.jpg,798201,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00159.jpg,824014,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00159.jpg,824014,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00159.jpg,824014,"{}",4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2""}"
00159.jpg,824014,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00160.jpg,819271,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00160.jpg,819271,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00160.jpg,819271,"{}",4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2"",""attr"":""0.6""}"
00160.jpg,819271,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00161.jpg,817000,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00161.jpg,817000,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00161.jpg,817000,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2"",""attr"":""0.5""}"
00161.jpg,817000,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00162.jpg,809673,"{}",4,0,"{""name"":""rect"",""x"":587,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00162.jpg,809673,"{}",4,1,"{""name"":""rect"",""x"":233,""y"":132,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00162.jpg,809673,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}"
00162.jpg,809673,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00163.jpg,812481,"{}",4,0,"{""name"":""rect"",""x"":588,""y"":30,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00163.jpg,812481,"{}",4,1,"{""name"":""rect"",""x"":231,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
